咳血:葵花胃康灵胶囊哪个牌子比较好	咳血:慢性浅表性胃炎可以服用葵花胃康灵胶囊吗	0
咳血:您好益肺清化颗粒是甜的吗	咳血:您好益肺清化颗粒甜不甜	1
咳血:您好益肺清化颗粒是甜的吗	咳血:您好益肺清化颗粒是不是甜的	1
咳血:您好益肺清化颗粒是甜的吗	咳血:有肺结节可以吃益肺清化颗粒吗	0
咳血:您好益肺清化颗粒是甜的吗	咳血:益肺清化颗粒有什么作用	0
咳血:您好益肺清化颗粒是甜的吗	咳血:益肺清化颗粒能缓解肺癌的症状吗	0
咳血:服用富露施可能会出现哪些不良反应	咳血:服用富露施会导致哪些不良反应呢	1
咳血:服用富露施可能会出现哪些不良反应	咳血:服用富露施会有哪些副作用	1
咳血:服用富露施可能会出现哪些不良反应	咳血:哮喘患者禁止服用富露施吗	0
咳血:服用富露施可能会出现哪些不良反应	咳血:服用富露施可以治疗急性支气管炎吗	0
咳血:服用富露施可能会出现哪些不良反应	咳血:富露施是一种祛痰药吗	0
咳血:消化不良能不能服用百补增力丸	咳血:消化不良能吃百补增力丸吗	1
咳血:消化不良能不能服用百补增力丸	咳血:百补增力丸能治消化不良吗	1
咳血:消化不良能不能服用百补增力丸	咳血:百补增力丸可治疗腰腿疼痛消化不良吗	0
咳血:消化不良能不能服用百补增力丸	咳血:百补增力丸是中成药处方药吗	0
咳血:消化不良能不能服用百补增力丸	咳血:可以长期服用百补增力丸吗	0
咳血:你好请问达肺草有哪些作用	咳血:你好请问达肺草有哪些功效	1
咳血:你好请问达肺草有哪些作用	咳血:你好请问达肺草有哪些疗效	1
咳血:你好请问达肺草有哪些作用	咳血:服用达肺草需要注意什么吗	0
咳血:你好请问达肺草有哪些作用	咳血:达肺草能和那种药同时服用	0
咳血:你好请问达肺草有哪些作用	咳血:达肺草治感冒咳嗽吗	0
咳血:服用达肺草需要注意什么吗	咳血:服用达肺草需要注意哪些事项	1
咳血:服用达肺草需要注意什么吗	咳血:服用达肺草注意事项有哪些	1
咳血:服用达肺草需要注意什么吗	咳血:达肺草是纯中药吗	0
咳血:服用达肺草需要注意什么吗	咳血:服用达肺草有什么不良反应	0
咳血:服用达肺草需要注意什么吗	咳血:患有肺癌，肺结核的病人都能服用达肺草吗	0
咳血:服用达肺草有什么注意事项呢	咳血:服用达肺草的注意事项有哪些	1
咳血:服用达肺草有什么注意事项呢	咳血:服用达肺草应该注意哪些事项	1
咳血:服用达肺草有什么注意事项呢	咳血:服用达肺草可以治什么病	0
咳血:服用达肺草有什么注意事项呢	咳血:患有三高的病人能服用达肺草吗	0
咳血:服用达肺草有什么注意事项呢	咳血:气管炎的患者需要服用达肺草吗	0
咳血:请问服用达肺草的不良反应有什么呢	咳血:请问服用达肺草的不良反应有哪些呢	1
咳血:请问服用达肺草的不良反应有什么呢	咳血:请问服用达肺草会导致什么样的副作用 	1
咳血:请问服用达肺草的不良反应有什么呢	咳血:哮喘病人可以服用达肺草吗	0
咳血:请问服用达肺草的不良反应有什么呢	咳血:服用达肺草能吃辛辣油腻的食物吗	0
咳血:请问服用达肺草的不良反应有什么呢	咳血:肺癌病人可以长期服用达肺草吗	0
咳血:请问痰喘服用达肺草的效果怎么样呢	咳血:服用达肺草治疗痰喘的效果如何	1
咳血:请问痰喘服用达肺草的效果怎么样呢	咳血:请问痰喘服用达肺草的效果好吗	1
咳血:请问痰喘服用达肺草的效果怎么样呢	咳血:咳血能服用达肺草吗	0
咳血:请问痰喘服用达肺草的效果怎么样呢	咳血:服用达肺草的同时能吃别的药吗	0
咳血:请问痰喘服用达肺草的效果怎么样呢	咳血:达肺草能治疗肺纤维化吗	0
咳血:近期在吃达肺草痰中带血用这个效果好吗	咳血:最近吃达肺草这个药，治疗痰中有血效果怎么样	1
咳血:近期在吃达肺草痰中带血用这个效果好吗	咳血:服用达肺草治疗痰中带血的效果如何	1
咳血:近期在吃达肺草痰中带血用这个效果好吗	咳血:达肺草治疗慢性支气管炎效果如何	0
咳血:近期在吃达肺草痰中带血用这个效果好吗	咳血:达肺草痰治疗哮喘效果怎么样	0
咳血:近期在吃达肺草痰中带血用这个效果好吗	咳血:服用达肺草在饮食上有什么要求吗	0
支原体肺炎:小儿肺炎支原体肺炎有后遗症吗	支原体肺炎:小儿肺炎支原体肺炎会留下后遗症吗？	1
支原体肺炎:小儿肺炎支原体肺炎有后遗症吗	支原体肺炎:小儿肺炎支原体肺炎有没有后遗症?	1
支原体肺炎:小儿肺炎支原体肺炎有后遗症吗	支原体肺炎:儿童支原体肺炎复发率高不？	0
支原体肺炎:小儿肺炎支原体肺炎有后遗症吗	支原体肺炎:支原体肺炎可以自愈吗？	0
支原体肺炎:小儿肺炎支原体肺炎有后遗症吗	支原体肺炎:小儿支原体肺炎好治不？	0
支原体肺炎:治支原体肺炎红霉素好不好	支原体肺炎:治支原体肺炎用红霉素好吗？	1
支原体肺炎:治支原体肺炎红霉素好不好	支原体肺炎:治支原体肺炎服用红霉素好不好？	1
支原体肺炎:治支原体肺炎红霉素好不好	支原体肺炎:支原体肺炎打几天红霉素能好嘛？	0
支原体肺炎:治支原体肺炎红霉素好不好	支原体肺炎:支原体肺炎用头孢吗？	0
支原体肺炎:治支原体肺炎红霉素好不好	支原体肺炎:支原体肺炎治疗要多长时间用红霉素？	0
支原体肺炎:肺炎支原体是阳性是怎么引起的	支原体肺炎:肺炎支原体阳性是什么引起的？	1
支原体肺炎:肺炎支原体是阳性是怎么引起的	支原体肺炎:肺炎支原体阳性是什么原因导致的？	1
支原体肺炎:肺炎支原体是阳性是怎么引起的	支原体肺炎:肺炎支原体阳性的症状有哪些？	0
支原体肺炎:肺炎支原体是阳性是怎么引起的	支原体肺炎:肺炎支原体阳性传染么？	0
支原体肺炎:肺炎支原体是阳性是怎么引起的	支原体肺炎:肺炎支原体衣原体阳性是什么意思？	0
支原体肺炎:支原体肺炎症状有哪些？	支原体肺炎:支原体肺炎的症状有什么？	1
支原体肺炎:支原体肺炎症状有哪些？	支原体肺炎:支原体肺炎表现有哪些？	1
支原体肺炎:支原体肺炎症状有哪些？	支原体肺炎:支原体肺炎有哪些治疗措施？	0
支原体肺炎:支原体肺炎症状有哪些？	支原体肺炎:支原体肺炎有哪些好的疗法？	0
支原体肺炎:支原体肺炎症状有哪些？	支原体肺炎:支原体肺炎检查有哪些？	0
支原体肺炎:支原体肺炎怎样治疗和食疗	支原体肺炎:支原体感染引发的肺炎如何治疗以及食疗呀？	1
支原体肺炎:支原体肺炎怎样治疗和食疗	支原体肺炎:怎样治疗和如何食疗支原体肺炎？	1
支原体肺炎:支原体肺炎怎样治疗和食疗	支原体肺炎:肺炎支原体感染症状是什么？	0
支原体肺炎:支原体肺炎怎样治疗和食疗	支原体肺炎:什么是肺炎支原体感染？	0
支原体肺炎:支原体肺炎怎样治疗和食疗	支原体肺炎:肺炎支原体感染需要住院吗？	0
支原体肺炎:小孩支原体肺炎会传染吗	支原体肺炎:小孩支原体肺炎是否传染？	1
支原体肺炎:小孩支原体肺炎会传染吗	支原体肺炎:小孩支原体肺炎会不会传染？	1
支原体肺炎:小孩支原体肺炎会传染吗	支原体肺炎:小孩支原体肺炎的症状有哪些啊？	0
支原体肺炎:小孩支原体肺炎会传染吗	支原体肺炎:小孩支原体肺炎严重吗？	0
支原体肺炎:小孩支原体肺炎会传染吗	支原体肺炎:小孩支原体肺炎多久能好？	0
支原体肺炎:得支原体肺炎怎么办啊？	支原体肺炎:得支原体肺炎如何是好？	1
支原体肺炎:得支原体肺炎怎么办啊？	支原体肺炎:得支原体肺炎怎么治疗？	1
支原体肺炎:得支原体肺炎怎么办啊？	支原体肺炎:支原体肺炎是什么？	0
支原体肺炎:得支原体肺炎怎么办啊？	支原体肺炎:支原体肺炎怎么诊断？	0
支原体肺炎:得支原体肺炎怎么办啊？	支原体肺炎:得支原体肺炎传染吗？	0
支原体肺炎:小儿肺炎支原体抗体弱阳性？	支原体肺炎:小儿肺炎支原体抗体弱阳性是什么意思？	1
支原体肺炎:小儿肺炎支原体抗体弱阳性？	支原体肺炎:小儿肺炎支原体抗体弱阳性的含义是什么？	1
支原体肺炎:小儿肺炎支原体抗体弱阳性？	支原体肺炎:肺炎支原体弱阳性怎么治疗？	0
支原体肺炎:小儿肺炎支原体抗体弱阳性？	支原体肺炎:儿童肺炎支原体抗体弱阳性严重吗？	0
支原体肺炎:小儿肺炎支原体抗体弱阳性？	支原体肺炎:儿童肺炎支原体抗体阳性吃什么药？	0
支原体肺炎:小儿支原体肺炎治愈后的咳嗽	支原体肺炎:支原体肺炎痊愈后还会咳嗽吗？	1
支原体肺炎:小儿支原体肺炎治愈后的咳嗽	支原体肺炎:支原体肺炎痊愈后会不会还咳嗽？	1
支原体肺炎:小儿支原体肺炎治愈后的咳嗽	支原体肺炎:支原体肺炎康复期咳嗽怎么办？	0
支原体肺炎:小儿支原体肺炎治愈后的咳嗽	支原体肺炎:支原体感染肺炎好治疗吗？	0
支原体肺炎:小儿支原体肺炎治愈后的咳嗽	支原体肺炎:小孩支原体肺炎咳嗽可以吃鸽子吗？	0
支原体肺炎:小儿推拿能治疗支原体肺炎吗	支原体肺炎:小儿推拿能否治疗支原体肺炎？	1
支原体肺炎:小儿推拿能治疗支原体肺炎吗	支原体肺炎:小儿推拿可以治支原体肺炎吗？	1
支原体肺炎:小儿推拿能治疗支原体肺炎吗	支原体肺炎:孩子支原体咳嗽有什么按摩方法？	0
支原体肺炎:小儿推拿能治疗支原体肺炎吗	支原体肺炎:孩子支原体咳嗽怎么回事？	0
支原体肺炎:小儿推拿能治疗支原体肺炎吗	支原体肺炎:孩子支原体咳嗽吃什么好？	0
支原体肺炎:小孩得了支原体肺炎用什么药治最好？	支原体肺炎:小孩得了支原体肺炎什么药效果好？	1
支原体肺炎:小孩得了支原体肺炎用什么药治最好？	支原体肺炎:小孩得了支原体肺炎用什么药最管用？	1
支原体肺炎:小孩得了支原体肺炎用什么药治最好？	支原体肺炎:小儿支原体肺炎一般如何医治？	0
支原体肺炎:小孩得了支原体肺炎用什么药治最好？	支原体肺炎:小孩支原体肺炎严重吗？	0
支原体肺炎:小孩得了支原体肺炎用什么药治最好？	支原体肺炎:小孩支原体肺炎饮食上吃什么好？	0
支原体肺炎:你家小孩子得了支原体肺炎怎么办？	支原体肺炎:孩子得了支原体肺炎怎么办才好？	1
支原体肺炎:你家小孩子得了支原体肺炎怎么办？	支原体肺炎:你家小孩子得了支原体肺炎该怎么做？	1
支原体肺炎:你家小孩子得了支原体肺炎怎么办？	支原体肺炎:小孩子得了支原体肺炎会传染吗？	0
支原体肺炎:你家小孩子得了支原体肺炎怎么办？	支原体肺炎:得了支原体肺炎有什么症状？	0
支原体肺炎:你家小孩子得了支原体肺炎怎么办？	支原体肺炎:支原体肺炎能治好吗？	0
支原体肺炎:如何正规治疗小儿支原体肺炎	支原体肺炎:怎么正规治疗小儿支原体肺炎？	1
支原体肺炎:如何正规治疗小儿支原体肺炎	支原体肺炎:正规治疗小儿支原体肺炎怎么治？	1
支原体肺炎:如何正规治疗小儿支原体肺炎	支原体肺炎:小儿支原体肺炎的后果是什么？	0
支原体肺炎:如何正规治疗小儿支原体肺炎	支原体肺炎:小儿支原体肺炎症状有哪些？	0
支原体肺炎:如何正规治疗小儿支原体肺炎	支原体肺炎:小儿支原体肺炎如何预防？	0
支原体肺炎:支原体肺炎的症状及治疗方法是什么	支原体肺炎:支原体肺炎有什么症状治疗支原体肺炎的方法有哪些?	1
支原体肺炎:支原体肺炎的症状及治疗方法是什么	支原体肺炎:支原体肺炎有哪些症状有什么治疗方法？	1
支原体肺炎:支原体肺炎的症状及治疗方法是什么	支原体肺炎:肺炎衣原体与肺炎支原体有什么区别？	0
支原体肺炎:支原体肺炎的症状及治疗方法是什么	支原体肺炎:肺炎支原体培养及药敏的检验单怎么看？	0
支原体肺炎:支原体肺炎的症状及治疗方法是什么	支原体肺炎:小儿支原体与小儿支原体肺炎相同吗？	0
支原体肺炎:宝宝支原体肺炎感染的症状有哪些？	支原体肺炎:宝宝肺炎支原体感染的症状是什么？	1
支原体肺炎:宝宝支原体肺炎感染的症状有哪些？	支原体肺炎:宝宝支原体肺炎感染有什么症状？	1
支原体肺炎:宝宝支原体肺炎感染的症状有哪些？	支原体肺炎:宝宝肺炎支原体感染多久能好？	0
支原体肺炎:宝宝支原体肺炎感染的症状有哪些？	支原体肺炎:宝宝肺炎支原体感染要住院?	0
支原体肺炎:宝宝支原体肺炎感染的症状有哪些？	支原体肺炎:宝宝肺炎支原体感染用什么方法治疗？	0
支原体肺炎:肺炎支原体肺炎怎么治疗	支原体肺炎:怎么治疗肺炎支原体肺炎？	1
支原体肺炎:肺炎支原体肺炎怎么治疗	支原体肺炎:肺炎支原体肺炎如何治疗？	1
支原体肺炎:肺炎支原体肺炎怎么治疗	支原体肺炎:支原体肺炎表现有哪些？	0
支原体肺炎:肺炎支原体肺炎怎么治疗	支原体肺炎:支原体肺炎可以自愈吗？	0
支原体肺炎:肺炎支原体肺炎怎么治疗	支原体肺炎:肺炎支原体感染症状是什么？	0
支原体肺炎:支原体肺炎要怎么诊断检查	支原体肺炎:怎么诊断检查支原体肺炎？	1
支原体肺炎:支原体肺炎要怎么诊断检查	支原体肺炎:怎么能诊断检查出支原体肺炎？	1
支原体肺炎:支原体肺炎要怎么诊断检查	支原体肺炎:肺炎支原体,需要怎么治疗？	0
支原体肺炎:支原体肺炎要怎么诊断检查	支原体肺炎:支原体肺炎抽血检查要空腹吗？	0
支原体肺炎:支原体肺炎要怎么诊断检查	支原体肺炎:如何看支原体肺炎检查报告？	0
支原体肺炎:请问顺尔宁能治疗支原体肺炎吗	支原体肺炎:顺尔宁能不能治疗支原体肺炎？	1
支原体肺炎:请问顺尔宁能治疗支原体肺炎吗	支原体肺炎:治疗支原体肺炎可以用顺尔宁吗？	1
支原体肺炎:请问顺尔宁能治疗支原体肺炎吗	支原体肺炎:顺尔宁有什么副作用？	0
支原体肺炎:请问顺尔宁能治疗支原体肺炎吗	支原体肺炎:支原体肺炎有什么症状？	0
支原体肺炎:请问顺尔宁能治疗支原体肺炎吗	支原体肺炎:治疗支原体肺炎的方法有哪些?	0
支原体肺炎:小儿支原体肺炎有什么症状	支原体肺炎:小儿支原体肺炎的症状有哪些？	1
支原体肺炎:小儿支原体肺炎有什么症状	支原体肺炎:小儿支原体肺炎症状是什么？	1
支原体肺炎:小儿支原体肺炎有什么症状	支原体肺炎:小儿支原体肺炎怎么治？	0
支原体肺炎:小儿支原体肺炎有什么症状	支原体肺炎:小儿支原体肺炎怎么办？	0
支原体肺炎:小儿支原体肺炎有什么症状	支原体肺炎:什么是肺炎支原体感染？	0
支原体肺炎:肺炎支原体发高烧怎么办	支原体肺炎:肺炎支原体发高烧如何是好？	1
支原体肺炎:肺炎支原体发高烧怎么办	支原体肺炎:肺炎支原体发高烧怎么处理？	1
支原体肺炎:肺炎支原体发高烧怎么办	支原体肺炎:请问支原体感染有什么症状？	0
支原体肺炎:肺炎支原体发高烧怎么办	支原体肺炎:发高烧肺炎支原体感染怎么治疗？	0
支原体肺炎:肺炎支原体发高烧怎么办	支原体肺炎:肺炎支原体发烧几天？	0
支原体肺炎:肺炎支原体发高烧怎么办	支原体肺炎:肺炎支原体发高烧如何处理？	1
支原体肺炎:肺炎支原体发高烧怎么办	支原体肺炎:肺炎支原体发高烧不退该怎么做？	1
